金融機関名,フリガナ,金融機関コード,支店名,フリガナ,支店コード
青森銀行,ｱｵﾓﾘ,0117,幸畑出張所,ｺｳﾊﾞﾀ,118
青森銀行,ｱｵﾓﾘ,0117,小湊支店,ｺﾐﾅﾄ,131
青森銀行,ｱｵﾓﾘ,0117,是川出張所,ｺﾚｶﾜ,315
青森銀行,ｱｵﾓﾘ,0117,五所川原支店,ｺﾞｼﾖｶﾞﾜﾗ,501
青森銀行,ｱｵﾓﾘ,0117,五戸支店,ｺﾞﾉﾍ,802
青森銀行,ｱｵﾓﾘ,0117,東京支店,ﾄｳｷﾖｳ,921
青森銀行,ｱｵﾓﾘ,0117,富田支店,ﾄﾐﾀ,209
青森銀行,ｱｵﾓﾘ,0117,戸山出張所,ﾄﾔﾏ,125
青森銀行,ｱｵﾓﾘ,0117,十和田支店,ﾄﾜﾀﾞ,601
青森銀行,ｱｵﾓﾘ,0117,十和田北支店,ﾄﾜﾀﾞｷﾀ,611
青森銀行,ｱｵﾓﾘ,0117,十和田西出張所,ﾄﾜﾀﾞﾆｼ,610
青森銀行,ｱｵﾓﾘ,0117,十和田南支店,ﾄﾜﾀﾞﾐﾅﾐ,608
青森銀行,ｱｵﾓﾘ,0117,問屋町支店,ﾄﾝﾔﾏﾁ,114
青森銀行,ｱｵﾓﾘ,0117,土手町支店,ﾄﾞﾃﾏﾁ,203
青森銀行,ｱｵﾓﾘ,0117,能代支店,ﾉｼﾛ,903
青森銀行,ｱｵﾓﾘ,0117,野辺地支店,ﾉﾍｼﾞ,604
青森銀行,ｱｵﾓﾘ,0117,堀口支店,ﾎﾘｸﾞﾁ,614
青森銀行,ｱｵﾓﾘ,0117,本店営業部,ﾎﾝﾃﾝ,101
青森銀行,ｱｵﾓﾘ,0117,本通支店,ﾎﾝﾄﾞｵﾘ,915
青森銀行,ｱｵﾓﾘ,0117,百石支店,ﾓﾓｲｼ,605
青森銀行,ｱｵﾓﾘ,0117,盛岡支店,ﾓﾘｵｶ,941
青森銀行,ｱｵﾓﾘ,0117,六ケ所支店,ﾛﾂｶｼﾖ,609
青森県信用漁業協同組合連合会,ｱｵﾓﾘｹﾝｼﾝｷﾞﾖﾚﾝ,9451,外ヶ浜支店,ｿﾄｶﾞﾊﾏ,090
青森県信用漁業協同組合連合会,ｱｵﾓﾘｹﾝｼﾝｷﾞﾖﾚﾝ,9451,本店,ﾎﾝﾃﾝ,001
青森県信用組合,ｱｵﾓﾘｹﾝｼﾝｸﾐ,2030,旭町支店,ｱｻﾋﾁﾖｳ,005
青森県信用組合,ｱｵﾓﾘｹﾝｼﾝｸﾐ,2030,上北町支店,ｶﾐｷﾀﾁﾖｳ,020
青森県信用組合,ｱｵﾓﾘｹﾝｼﾝｸﾐ,2030,川内支店,ｶﾜｳﾁ,033
青森県信用組合,ｱｵﾓﾘｹﾝｼﾝｸﾐ,2030,三戸支店,ｻﾝﾉﾍ,014
青森県信用組合,ｱｵﾓﾘｹﾝｼﾝｸﾐ,2030,田子支店,ﾀﾂｺ,015
青森県信用組合,ｱｵﾓﾘｹﾝｼﾝｸﾐ,2030,名川支店,ﾅｶﾞﾜ,017
青森県信用組合,ｱｵﾓﾘｹﾝｼﾝｸﾐ,2030,浪打支店,ﾅﾐｳﾁ,006
青森県信用組合,ｱｵﾓﾘｹﾝｼﾝｸﾐ,2030,八戸支店,ﾊﾁﾉﾍ,010
青森県信用組合,ｱｵﾓﾘｹﾝｼﾝｸﾐ,2030,木造支店,ｷﾂﾞｸﾘ,024
青森県信用組合,ｱｵﾓﾘｹﾝｼﾝｸﾐ,2030,七戸支店,ｼﾁﾉﾍ,019
青森県信用組合,ｱｵﾓﾘｹﾝｼﾝｸﾐ,2030,新城支店,ｼﾝｼﾞﾖｳ,027
青森県信用組合,ｱｵﾓﾘｹﾝｼﾝｸﾐ,2030,中央支店,ﾁﾕｳｵｳ,002
青森県信用組合,ｱｵﾓﾘｹﾝｼﾝｸﾐ,2030,東通南支店,ﾋｶﾞｼﾄﾞｵﾘﾐﾅﾐ,038
青森県信用組合,ｱｵﾓﾘｹﾝｼﾝｸﾐ,2030,弘前支店,ﾋﾛｻｷ,008
青森県信用組合,ｱｵﾓﾘｹﾝｼﾝｸﾐ,2030,三沢支店,ﾐｻﾜ,013
青森県信用組合,ｱｵﾓﾘｹﾝｼﾝｸﾐ,2030,三厩支店,ﾐﾝﾏﾔ,023
青森県信用組合,ｱｵﾓﾘｹﾝｼﾝｸﾐ,2030,黒石支店,ｸﾛｲｼ,026
青森県信用組合,ｱｵﾓﾘｹﾝｼﾝｸﾐ,2030,むつ営業部,ﾑﾂ,032
青森県信用組合,ｱｵﾓﾘｹﾝｼﾝｸﾐ,2030,駅前支店,ｴｷﾏｴ,003
青森県信用組合,ｱｵﾓﾘｹﾝｼﾝｸﾐ,2030,大畑支店,ｵｵﾊﾀ,037
青森県信用組合,ｱｵﾓﾘｹﾝｼﾝｸﾐ,2030,大湊支店,ｵｵﾐﾅﾄ,036
青森県信用組合,ｱｵﾓﾘｹﾝｼﾝｸﾐ,2030,沖舘支店,ｵｷﾀﾞﾃ,007
青森県信用組合,ｱｵﾓﾘｹﾝｼﾝｸﾐ,2030,小湊支店,ｺﾐﾅﾄ,022
青森県信用組合,ｱｵﾓﾘｹﾝｼﾝｸﾐ,2030,五所川原支店,ｺﾞｼﾖｶﾞﾜﾗ,012
青森県信用組合,ｱｵﾓﾘｹﾝｼﾝｸﾐ,2030,十和田支店,ﾄﾜﾀﾞ,011
青森県信用組合,ｱｵﾓﾘｹﾝｼﾝｸﾐ,2030,本店営業部,ﾎﾝﾃﾝ,001
青森県信用組合,ｱｵﾓﾘｹﾝｼﾝｸﾐ,2030,百石支店,ﾓﾓｲｼ,021
青森県信用組合,ｱｵﾓﾘｹﾝｼﾝｸﾐ,2030,六ヶ所支店,ﾛﾂｶｼﾖ,039
青森県信用農業協同組合連合会,ｱｵﾓﾘｹﾝｼﾝﾚﾝ,3002,本所,ﾎﾝｼﾖ,001
青森農業協同組合,ｱｵﾓﾘﾉｳｷﾖｳ,3373,あすなろ支店,ｱｽﾅﾛ,001
青森農業協同組合,ｱｵﾓﾘﾉｳｷﾖｳ,3373,蟹田支店,ｶﾆﾀ,012
青森農業協同組合,ｱｵﾓﾘﾉｳｷﾖｳ,3373,浪岡支店,ﾅﾐｵｶ,016
青森農業協同組合,ｱｵﾓﾘﾉｳｷﾖｳ,3373,今別支店,ｲﾏﾍﾞﾂ,013
青森農業協同組合,ｱｵﾓﾘﾉｳｷﾖｳ,3373,北支店,ｷﾀ,003
青森農業協同組合,ｱｵﾓﾘﾉｳｷﾖｳ,3373,中央南支店,ﾁﾕｳｵｳﾐﾅﾐ,006
青森農業協同組合,ｱｵﾓﾘﾉｳｷﾖｳ,3373,東支店,ﾋｶﾞｼ,005
青森農業協同組合,ｱｵﾓﾘﾉｳｷﾖｳ,3373,平内支店,ﾋﾗﾅｲ,010
青森農業協同組合,ｱｵﾓﾘﾉｳｷﾖｳ,3373,大野支店,ｵｵﾉ,004
青森農業協同組合,ｱｵﾓﾘﾉｳｷﾖｳ,3373,本店,ﾎﾝﾃﾝ,100
青森農業協同組合,ｱｵﾓﾘﾉｳｷﾖｳ,3373,蓬田支店,ﾖﾓｷﾞﾀ,015
あかぎ信用組合,ｱｶｷﾞｼﾝｸﾐ,2143,赤堀支店,ｱｶﾎﾞﾘ,003
あかぎ信用組合,ｱｶｷﾞｼﾝｸﾐ,2143,笠懸支店,ｶｻｶｹ,004
あかぎ信用組合,ｱｶｷﾞｼﾝｸﾐ,2143,片貝支店,ｶﾀｶｲ,012
あかぎ信用組合,ｱｶｷﾞｼﾝｸﾐ,2143,伊勢崎営業部,ｲｾｻｷ,001
あかぎ信用組合,ｱｶｷﾞｼﾝｸﾐ,2143,北代田支店,ｷﾀｼﾛﾀ,011
あかぎ信用組合,ｱｶｷﾞｼﾝｸﾐ,2143,新田町支店,ﾆﾂﾀﾏﾁ,008
あかぎ信用組合,ｱｶｷﾞｼﾝｸﾐ,2143,広瀬支店,ﾋﾛｾ,013
あかぎ信用組合,ｱｶｷﾞｼﾝｸﾐ,2143,宮子支店,ﾐﾔｺ,009
あかぎ信用組合,ｱｶｷﾞｼﾝｸﾐ,2143,うえはす支店,ｳｴﾊｽ,005
あかぎ信用組合,ｱｶｷﾞｼﾝｸﾐ,2143,つなとり支店,ﾂﾅﾄﾘ,006
あかぎ信用組合,ｱｶｷﾞｼﾝｸﾐ,2143,沼田支店,ﾇﾏﾀ,040
あかぎ信用組合,ｱｶｷﾞｼﾝｸﾐ,2143,太田支店,ｵｵﾀ,007
あかぎ信用組合,ｱｶｷﾞｼﾝｸﾐ,2143,大利根支店,ｵｵﾄﾈ,014
あかぎ信用組合,ｱｶｷﾞｼﾝｸﾐ,2143,豊受支店,ﾄﾖｳｹ,002
あかぎ信用組合,ｱｶｷﾞｼﾝｸﾐ,2143,本店,ﾎﾝﾃﾝ,010
赤城橘農業協同組合,ｱｶｷﾞﾀﾁﾊﾞﾅﾉｳｷﾖｳ,4540,しきしま支所,ｼｷｼﾏ,005
赤城橘農業協同組合,ｱｶｷﾞﾀﾁﾊﾞﾅﾉｳｷﾖｳ,4540,北橘支所,ﾎﾂｷﾂ,002
赤城橘農業協同組合,ｱｶｷﾞﾀﾁﾊﾞﾅﾉｳｷﾖｳ,4540,本所,ﾎﾝｼﾖ,001
赤城橘農業協同組合,ｱｶｷﾞﾀﾁﾊﾞﾅﾉｳｷﾖｳ,4540,横野支所,ﾖｺﾉ,004
あかし農業協同組合,ｱｶｼﾉｳｷﾖｳ,7239,明石東支店,ｱｶｼﾋｶﾞｼ,005
あかし農業協同組合,ｱｶｼﾉｳｷﾖｳ,7239,西明石支店,ﾆｼｱｶｼ,004
あかし農業協同組合,ｱｶｼﾉｳｷﾖｳ,7239,江井ケ島支店,ｴｲｶﾞｼﾏ,002
あかし農業協同組合,ｱｶｼﾉｳｷﾖｳ,7239,大久保支店,ｵｵｸﾎﾞ,001
あかし農業協同組合,ｱｶｼﾉｳｷﾖｳ,7239,大久保北支店,ｵｵｸﾎﾞｷﾀ,003
あかし農業協同組合,ｱｶｼﾉｳｷﾖｳ,7239,本店,ﾎﾝﾃﾝ,010
阿寒農業協同組合,ｱｶﾝﾉｳｷﾖｳ,3338,新橋支店,ｼﾝﾊﾞｼ,003
阿寒農業協同組合,ｱｶﾝﾉｳｷﾖｳ,3338,釧路支店,ｸｼﾛ,002
阿寒農業協同組合,ｱｶﾝﾉｳｷﾖｳ,3338,本店,ﾎﾝﾃﾝ,001
あがつま農業協同組合,ｱｶﾞﾂﾏﾉｳｷﾖｳ,4626,東支店,ｱﾂﾞﾏ,006
あがつま農業協同組合,ｱｶﾞﾂﾏﾉｳｷﾖｳ,4626,坂上支店,ｻｶｳｴ,005
あがつま農業協同組合,ｱｶﾞﾂﾏﾉｳｷﾖｳ,4626,沢田支店,ｻﾜﾀﾞ,016
あがつま農業協同組合,ｱｶﾞﾂﾏﾉｳｷﾖｳ,4626,高山支店,ﾀｶﾔﾏ,010
あがつま農業協同組合,ｱｶﾞﾂﾏﾉｳｷﾖｳ,4626,中之条支店,ﾅｶﾉｼﾞﾖｳ,007
あがつま農業協同組合,ｱｶﾞﾂﾏﾉｳｷﾖｳ,4626,長野原支店,ﾅｶﾞﾉﾊﾗ,012
あがつま農業協同組合,ｱｶﾞﾂﾏﾉｳｷﾖｳ,4626,名久田支店,ﾅｸﾀ,009
あがつま農業協同組合,ｱｶﾞﾂﾏﾉｳｷﾖｳ,4626,原町支店,ﾊﾗﾏﾁ,003
あがつま農業協同組合,ｱｶﾞﾂﾏﾉｳｷﾖｳ,4626,伊参支店,ｲｻﾏ,008
あがつま農業協同組合,ｱｶﾞﾂﾏﾉｳｷﾖｳ,4626,岩島支店,ｲﾜｼﾏ,004
あがつま農業協同組合,ｱｶﾞﾂﾏﾉｳｷﾖｳ,4626,北軽井沢応桑支店,ｷﾀｶﾙｲｻﾜｵｵｸﾜ,015
あがつま農業協同組合,ｱｶﾞﾂﾏﾉｳｷﾖｳ,4626,六合支店,ｸﾆ,014
あがつま農業協同組合,ｱｶﾞﾂﾏﾉｳｷﾖｳ,4626,太田支店,ｵｵﾀ,002
あがつま農業協同組合,ｱｶﾞﾂﾏﾉｳｷﾖｳ,4626,本店,ﾎﾝﾃﾝ,001
秋川農業協同組合,ｱｷｶﾞﾜﾉｳｷﾖｳ,5039,多西支店,ﾀｻｲ,002
秋川農業協同組合,ｱｷｶﾞﾜﾉｳｷﾖｳ,5039,増戸支店,ﾏｽｺ,008
秋川農業協同組合,ｱｷｶﾞﾜﾉｳｷﾖｳ,5039,五日市支店,ｲﾂｶｲﾁ,013
秋川農業協同組合,ｱｷｶﾞﾜﾉｳｷﾖｳ,5039,東秋留支店,ﾋｶﾞｼｱｷﾙ,003
秋川農業協同組合,ｱｷｶﾞﾜﾉｳｷﾖｳ,5039,日の出支店,ﾋﾉﾃﾞ,006
秋川農業協同組合,ｱｷｶﾞﾜﾉｳｷﾖｳ,5039,桧原支店,ﾋﾉﾊﾗ,014
秋川農業協同組合,ｱｷｶﾞﾜﾉｳｷﾖｳ,5039,本店,ﾎﾝﾃﾝ,001
秋田銀行,ｱｷﾀ,0119,青森支店,ｱｵﾓﾘ,432
秋田銀行,ｱｷﾀ,0119,あきぎんこまち支店,ｱｷｷﾞﾝｺﾏﾁ,551
秋田銀行,ｱｷﾀ,0119,秋田駅前支店,ｱｷﾀｴｷﾏｴ,132
秋田銀行,ｱｷﾀ,0119,秋田市役所支店,ｱｷﾀｼﾔｸｼﾖ,112
秋田銀行,ｱｷﾀ,0119,秋田東中央支店,ｱｷﾀﾋｶﾞｼﾁﾕｳｵｳ,147
秋田銀行,ｱｷﾀ,0119,旭川支店,ｱｻﾋｶﾜ,412
秋田銀行,ｱｷﾀ,0119,浅舞支店,ｱｻﾏｲ,353
秋田銀行,ｱｷﾀ,0119,阿仁合支店,ｱﾆｱｲ,242
秋田銀行,ｱｷﾀ,0119,新屋支店,ｱﾗﾔ,117
秋田銀行,ｱｷﾀ,0119,角館支店,ｶｸﾉﾀﾞﾃ,325
秋田銀行,ｱｷﾀ,0119,角間川支店,ｶｸﾏｶﾞﾜ,313
秋田銀行,ｱｷﾀ,0119,鹿渡支店,ｶﾄﾞ,221
秋田銀行,ｱｷﾀ,0119,刈和野支店,ｶﾘﾜﾉ,321
秋田銀行,ｱｷﾀ,0119,河辺支店,ｶﾜﾍﾞ,261
秋田銀行,ｱｷﾀ,0119,桜支店,ｻｸﾗ,146
秋田銀行,ｱｷﾀ,0119,札幌支店,ｻﾂﾎﾟﾛ,411
秋田銀行,ｱｷﾀ,0119,山王支店,ｻﾝﾉｳ,128
秋田銀行,ｱｷﾀ,0119,鷹巣支店,ﾀｶﾉｽ,241
秋田銀行,ｱｷﾀ,0119,田沢湖支店,ﾀｻﾞﾜｺ,326
秋田銀行,ｱｷﾀ,0119,田代支店,ﾀｼﾛ,243
秋田銀行,ｱｷﾀ,0119,長野支店,ﾅｶﾞﾉ,324
秋田銀行,ｱｷﾀ,0119,楢山支店,ﾅﾗﾔﾏ,143
秋田銀行,ｱｷﾀ,0119,八戸支店,ﾊﾁﾉﾍ,431
秋田銀行,ｱｷﾀ,0119,八森支店,ﾊﾁﾓﾘ,213
秋田銀行,ｱｷﾀ,0119,花輪支店,ﾊﾅﾜ,254
秋田銀行,ｱｷﾀ,0119,馬口労町支店,ﾊﾞｸﾛｳﾏﾁ,115
秋田銀行,ｱｷﾀ,0119,増田支店,ﾏｽﾀﾞ,352
秋田銀行,ｱｷﾀ,0119,矢島支店,ﾔｼﾏ,392
秋田銀行,ｱｷﾀ,0119,八橋支店,ﾔﾊﾞｾ,124
秋田銀行,ｱｷﾀ,0119,割山支店,ﾜﾘﾔﾏ,125
秋田銀行,ｱｷﾀ,0119,泉支店,ｲｽﾞﾐ,118
秋田銀行,ｱｷﾀ,0119,泉中央支店,ｲｽﾞﾐﾁﾕｳｵｳ,121
秋田銀行,ｱｷﾀ,0119,稲川支店,ｲﾅｶﾜ,364
秋田銀行,ｱｷﾀ,0119,いわき支店,ｲﾜｷ,473
秋田銀行,ｱｷﾀ,0119,岩城町支店,ｲﾜｷﾏﾁ,383
秋田銀行,ｱｷﾀ,0119,象潟支店,ｷｻｶﾀ,393
秋田銀行,ｱｷﾀ,0119,北浦出張所,ｷﾀｳﾗ,173
秋田銀行,ｱｷﾀ,0119,協和支店,ｷﾖｳﾜ,322
秋田銀行,ｱｷﾀ,0119,将軍野支店,ｼﾖｳｸﾞﾝﾉ,152
秋田銀行,ｱｷﾀ,0119,十文字支店,ｼﾞﾕｳﾓﾝｼﾞ,351
秋田銀行,ｱｷﾀ,0119,神宮寺支店,ｼﾞﾝｸﾞｳｼﾞ,323
秋田銀行,ｱｷﾀ,0119,新潟支店,ﾆｲｶﾞﾀ,481
秋田銀行,ｱｷﾀ,0119,仁賀保支店,ﾆｶﾎ,394
秋田銀行,ｱｷﾀ,0119,西馬音内支店,ﾆｼﾓﾅｲ,362
秋田銀行,ｱｷﾀ,0119,比内支店,ﾋﾅｲ,244
秋田銀行,ｱｷﾀ,0119,広面支店,ﾋﾛｵﾓﾃ,137
秋田銀行,ｱｷﾀ,0119,弘前支店,ﾋﾛｻｷ,433
秋田銀行,ｱｷﾀ,0119,南通り支店,ﾐﾅﾐﾄﾞｵﾘ,131
秋田銀行,ｱｷﾀ,0119,牛島支店,ｳｼｼﾞﾏ,134
秋田銀行,ｱｷﾀ,0119,土崎支店,ﾂﾁｻﾞｷ,151
秋田銀行,ｱｷﾀ,0119,福島支店,ﾌｸｼﾏ,471
秋田銀行,ｱｷﾀ,0119,藤里支店,ﾌｼﾞｻﾄ,223
秋田銀行,ｱｷﾀ,0119,二ツ井支店,ﾌﾀﾂｲ,222
秋田銀行,ｱｷﾀ,0119,船越支店,ﾌﾅｺｼ,172
秋田銀行,ｱｷﾀ,0119,雄和支店,ﾕｳﾜ,262
秋田銀行,ｱｷﾀ,0119,湯沢支店,ﾕｻﾞﾜ,361
秋田銀行,ｱｷﾀ,0119,毛馬内支店,ｹﾏﾅｲ,252
秋田銀行,ｱｷﾀ,0119,県庁支店,ｹﾝﾁﾖｳ,116
秋田銀行,ｱｷﾀ,0119,仙台支店,ｾﾝﾀﾞｲ,451
秋田銀行,ｱｷﾀ,0119,仙台泉中央支店,ｾﾝﾀﾞｲｲｽﾞﾐﾁﾕｳｵｳ,453
秋田銀行,ｱｷﾀ,0119,仙台南支店,ｾﾝﾀﾞｲﾐﾅﾐ,452
秋田銀行,ｱｷﾀ,0119,手形支店,ﾃｶﾞﾀ,133
秋田銀行,ｱｷﾀ,0119,手形北支店,ﾃｶﾞﾀｷﾀ,145
秋田銀行,ｱｷﾀ,0119,寺内支店,ﾃﾗｳﾁ,122
秋田銀行,ｱｷﾀ,0119,天王支店,ﾃﾝﾉｳ,174
秋田銀行,ｱｷﾀ,0119,追分支店,ｵｲﾜｹ,161
秋田銀行,ｱｷﾀ,0119,大潟支店,ｵｵｶﾞﾀ,183
秋田銀行,ｱｷﾀ,0119,大久保支店,ｵｵｸﾎﾞ,181
秋田銀行,ｱｷﾀ,0119,大館支店,ｵｵﾀﾞﾃ,231
秋田銀行,ｱｷﾀ,0119,大館駅前支店,ｵｵﾀﾞﾃｴｷﾏｴ,232
秋田銀行,ｱｷﾀ,0119,大館西支店,ｵｵﾀﾞﾃﾆｼ,233
秋田銀行,ｱｷﾀ,0119,大曲支店,ｵｵﾏｶﾞﾘ,311
秋田銀行,ｱｷﾀ,0119,大曲駅前支店,ｵｵﾏｶﾞﾘｴｷﾏｴ,312
秋田銀行,ｱｷﾀ,0119,大町支店,ｵｵﾏﾁ,113
秋田銀行,ｱｷﾀ,0119,大湯支店,ｵｵﾕ,253
秋田銀行,ｱｷﾀ,0119,男鹿支店,ｵｶﾞ,171
秋田銀行,ｱｷﾀ,0119,御野場支店,ｵﾉﾊﾞ,142
秋田銀行,ｱｷﾀ,0119,卸町支店,ｵﾛｼﾏﾁ,135
秋田銀行,ｱｷﾀ,0119,港北支店,ｺｳﾎｸ,154
秋田銀行,ｱｷﾀ,0119,郡山支店,ｺｵﾘﾔﾏ,472
秋田銀行,ｱｷﾀ,0119,郡山北支店,ｺｵﾘﾔﾏｷﾀ,475
秋田銀行,ｱｷﾀ,0119,郡山南支店,ｺｵﾘﾔﾏﾐﾅﾐ,476
秋田銀行,ｱｷﾀ,0119,小坂支店,ｺｻｶ,251
秋田銀行,ｱｷﾀ,0119,金浦支店,ｺﾉｳﾗ,391
秋田銀行,ｱｷﾀ,0119,御所野ニュータウン支店,ｺﾞｼﾖﾉﾆﾕ-ﾀｳﾝ,148
秋田銀行,ｱｷﾀ,0119,五城目支店,ｺﾞｼﾞﾖｳﾒ,182
秋田銀行,ｱｷﾀ,0119,外旭川支店,ｿﾄｱｻﾋｶﾜ,156
秋田銀行,ｱｷﾀ,0119,東京支店,ﾄｳｷﾖｳ,511
秋田銀行,ｱｷﾀ,0119,能代支店,ﾉｼﾛ,211
秋田銀行,ｱｷﾀ,0119,能代南支店,ﾉｼﾛﾐﾅﾐ,214
秋田銀行,ｱｷﾀ,0119,本荘支店,ﾎﾝｼﾞﾖｳ,381
秋田銀行,ｱｷﾀ,0119,本荘東支店,ﾎﾝｼﾞﾖｳﾋｶﾞｼ,382
秋田銀行,ｱｷﾀ,0119,本店営業部,ﾎﾝﾃﾝ,111
秋田銀行,ｱｷﾀ,0119,盛岡支店,ﾓﾘｵｶ,441
秋田銀行,ｱｷﾀ,0119,横手支店,ﾖｺﾃ,341
秋田銀行,ｱｷﾀ,0119,横手条里支店,ﾖｺﾃｼﾞﾖｳﾘ,342
秋田銀行,ｱｷﾀ,0119,六郷支店,ﾛｸｺﾞｳ,327
秋田おばこ農業協同組合,ｱｷﾀｵﾊﾞｺﾉｳｷﾖｳ,3855,角館支店,ｶｸﾀﾞﾃ,031
秋田おばこ農業協同組合,ｱｷﾀｵﾊﾞｺﾉｳｷﾖｳ,3855,角館駅前支店,ｶｸﾀﾞﾃｴｷﾏｴ,033
秋田おばこ農業協同組合,ｱｷﾀｵﾊﾞｺﾉｳｷﾖｳ,3855,金沢西根支店,ｶﾈｻﾞﾜﾆｼﾈ,040
秋田おばこ農業協同組合,ｱｷﾀｵﾊﾞｺﾉｳｷﾖｳ,3855,神岡支店,ｶﾐｵｶ,018
秋田おばこ農業協同組合,ｱｷﾀｵﾊﾞｺﾉｳｷﾖｳ,3855,田沢湖支店,ﾀｻﾞﾜｺ,036
秋田おばこ農業協同組合,ｱｷﾀｵﾊﾞｺﾉｳｷﾖｳ,3855,田沢湖駅前支店,ﾀｻﾞﾜｺｴｷﾏｴ,037
秋田おばこ農業協同組合,ｱｷﾀｵﾊﾞｺﾉｳｷﾖｳ,3855,中仙支店,ﾅｶｾﾝ,026
秋田おばこ農業協同組合,ｱｷﾀｵﾊﾞｺﾉｳｷﾖｳ,3855,南外支店,ﾅﾝｶﾞｲ,020
秋田おばこ農業協同組合,ｱｷﾀｵﾊﾞｺﾉｳｷﾖｳ,3855,畑屋支店,ﾊﾀﾔ,025
秋田おばこ農業協同組合,ｱｷﾀｵﾊﾞｺﾉｳｷﾖｳ,3855,花館支店,ﾊﾅﾀﾞﾃ,003
秋田おばこ農業協同組合,ｱｷﾀｵﾊﾞｺﾉｳｷﾖｳ,3855,協和支店,ｷﾖｳﾜ,010
秋田おばこ農業協同組合,ｱｷﾀｵﾊﾞｺﾉｳｷﾖｳ,3855,西木支店,ﾆｼｷ,034
秋田おばこ農業協同組合,ｱｷﾀｵﾊﾞｺﾉｳｷﾖｳ,3855,西仙北支店,ﾆｼｾﾝﾎﾞｸ,014
秋田おばこ農業協同組合,ｱｷﾀｵﾊﾞｺﾉｳｷﾖｳ,3855,桧木内支店,ﾋﾉｷﾅｲ,035
秋田おばこ農業協同組合,ｱｷﾀｵﾊﾞｺﾉｳｷﾖｳ,3855,病院支店,ﾋﾞﾖｳｲﾝ,008
秋田おばこ農業協同組合,ｱｷﾀｵﾊﾞｺﾉｳｷﾖｳ,3855,内小友支店,ｳﾁｵﾄﾓ,009
秋田おばこ農業協同組合,ｱｷﾀｵﾊﾞｺﾉｳｷﾖｳ,3855,土川支店,ﾂﾁｶﾜ,015
秋田おばこ農業協同組合,ｱｷﾀｵﾊﾞｺﾉｳｷﾖｳ,3855,仙南支店,ｾﾝﾅﾝ,039
秋田おばこ農業協同組合,ｱｷﾀｵﾊﾞｺﾉｳｷﾖｳ,3855,千畑支店,ｾﾝﾊﾀ,024
秋田おばこ農業協同組合,ｱｷﾀｵﾊﾞｺﾉｳｷﾖｳ,3855,仙北支店,ｾﾝﾎﾞｸ,022
秋田おばこ農業協同組合,ｱｷﾀｵﾊﾞｺﾉｳｷﾖｳ,3855,太田支店,ｵｵﾀ,030
秋田おばこ農業協同組合,ｱｷﾀｵﾊﾞｺﾉｳｷﾖｳ,3855,大曲支店,ｵｵﾏｶﾞﾘ,002
秋田おばこ農業協同組合,ｱｷﾀｵﾊﾞｺﾉｳｷﾖｳ,3855,大曲南支店,ｵｵﾏｶﾞﾘﾐﾅﾐ,006
秋田おばこ農業協同組合,ｱｷﾀｵﾊﾞｺﾉｳｷﾖｳ,3855,強首支店,ｺﾜｸﾋﾞ,017
秋田おばこ農業協同組合,ｱｷﾀｵﾊﾞｺﾉｳｷﾖｳ,3855,豊成支店,ﾎｳｾｲ,028
秋田おばこ農業協同組合,ｱｷﾀｵﾊﾞｺﾉｳｷﾖｳ,3855,本店,ﾎﾝﾃﾝ,001
秋田おばこ農業協同組合,ｱｷﾀｵﾊﾞｺﾉｳｷﾖｳ,3855,横堀支店,ﾖｺﾎﾞﾘ,023
秋田おばこ農業協同組合,ｱｷﾀｵﾊﾞｺﾉｳｷﾖｳ,3855,四ツ屋支店,ﾖﾂﾔ,005
秋田おばこ農業協同組合,ｱｷﾀｵﾊﾞｺﾉｳｷﾖｳ,3855,淀川支店,ﾖﾄﾞｶﾜ,011
秋田おばこ農業協同組合,ｱｷﾀｵﾊﾞｺﾉｳｷﾖｳ,3855,六郷支店,ﾛｸｺﾞｳ,042
あきた北農業協同組合,ｱｷﾀｷﾀﾉｳｷﾖｳ,3764,田代支店,ﾀｼﾛ,031
あきた北農業協同組合,ｱｷﾀｷﾀﾉｳｷﾖｳ,3764,十二所支店,ｼﾞﾕｳﾆｼﾖ,009
あきた北農業協同組合,ｱｷﾀｷﾀﾉｳｷﾖｳ,3764,中央支店,ﾁﾕｳｵｳ,008
あきた北農業協同組合,ｱｷﾀｷﾀﾉｳｷﾖｳ,3764,比内支店,ﾋﾅｲ,021
あきた北農業協同組合,ｱｷﾀｷﾀﾉｳｷﾖｳ,3764,大館東支店,ｵｵﾀﾞﾃﾋｶﾞｼ,002
あきた北農業協同組合,ｱｷﾀｷﾀﾉｳｷﾖｳ,3764,本店,ﾎﾝﾃﾝ,001
秋田県信用組合,ｱｷﾀｹﾝｼﾝｸﾐ,2075,合川支店,ｱｲｶﾜ,006
秋田県信用組合,ｱｷﾀｹﾝｼﾝｸﾐ,2075,鷹巣支店,ﾀｶﾉｽ,001
秋田県信用組合,ｱｷﾀｹﾝｼﾝｸﾐ,2075,田代支店,ﾀｼﾛ,002
秋田県信用組合,ｱｷﾀｹﾝｼﾝｸﾐ,2075,花輪支店,ﾊﾅﾜ,021
秋田県信用組合,ｱｷﾀｹﾝｼﾝｸﾐ,2075,泉支店,ｲｽﾞﾐ,012
秋田県信用組合,ｱｷﾀｹﾝｼﾝｸﾐ,2075,東支店,ﾋｶﾞｼ,014
